0	488.874	-8.87362
1	545.409	13.1275
2	519.116	52.9133
3	596.305	7.53175
4	615.535	20.108
5	659.033	10.3444
6	671.372	14.3913
7	683.71	18.4382
8	696.048	22.4851
9	712.845	22.0737
10	730.63	21.6381
11	747.427	21.2267
12	764.223	20.8153
13	781.02	20.4039
14	806.733	11.0759
15	815.601	19.5569
16	836.856	14.6872
17	809.07	58.8587
18	853.605	31.6734
19	830.277	71.3866
20	900.573	17.4757
21	917.37	17.0643
22	925.25	25.5694
23	911.826	56.3419
24	953.3	64.0243
25	978.965	72.0939
26	995.761	71.6825
27	1012.56	71.2711
28	1030.34	70.8355
29	1047.14	70.4241
30	1064.92	69.9885
31	1211.01	-59.7136
32	1128.69	55.3794
33	1163.27	54.5324
34	1336.11	-101.919
35	1267.16	-0.20142
36	1421.08	-104.001
37	1446.74	-95.9311
38	1303.04	64.1562
39	1319.84	63.7448
40	1354.47	45.5002
41	1545.14	-128.785
42	1375.67	58.0281
43	1445.97	4.11714
44	1548.46	-81.0261
45	1556.34	-72.5209
46	1573.14	-72.9323
47	1460.65	55.9469
48	1602.27	-69.2969
49	1642.35	-92.0239
50	1525.4	41.3136
51	1609.07	-25.9723
52	1554.53	44.9491
53	1558.94	57.8884
54	1575.74	57.477
55	1601.45	48.149
56	1609.33	56.6542
57	1729.66	-46.3223
58	1700.38	2.23499
59	1663.68	55.3232
60	1720.6	14.7871
61	1738.38	14.3515
62	1804.22	-35.1012
63	1803.18	-17.6794
64	1775.4	26.4922
65	1766.43	52.8063
66	1783.23	52.3949
67	1817.86	34.1503
68	1834.65	33.7389
69	1865.81	19.9284
70	1869.24	32.8919
71	1868.2	50.3137
72	1907.29	27.6108
73	1916.16	36.0918
74	1928.49	40.1387
75	1936.37	48.6439
76	1721.93	298.506
77	1940.44	302.66
78	1939.87	369.628
79	1940.04	380.498
80	1940.27	395.321
81	1953.91	481.017
82	1948.02	496.474
83	1942.39	528.73
84	1905.7	537.473
85	1862.84	544.874
86	1950.72	666.446
87	1951.25	700.045
88	1945.37	716.49
89	1927.16	729.262
90	1965.2	805.505
91	1953.15	819.619
92	1959.57	837.761
93	1960.12	872.349
94	1960.39	889.148
95	1981.85	1080.94
96	2031.68	1126.27
97	1976.77	1147.78
98	1886.26	1247.21
99	2151.43	1321.75
100	2139.37	1335.86
101	1979.47	1317.75
102	1992.07	1338.23
103	1992.34	1355.03
