0	165	165
1	165	165
2	231.97	165
3	243.826	164.71
4	257.659	164.371
5	273.468	163.984
6	290.264	163.572
7	307.061	163.161
8	322.87	162.774
9	340.654	162.338
10	357.451	161.927
11	374.248	161.515
12	391.044	161.104
13	407.841	160.692
14	424.638	160.281
15	442.423	159.845
16	459.219	159.434
17	476.016	159.023
18	492.813	158.611
19	509.609	158.2
20	527.394	157.764
21	544.191	157.353
22	560.987	156.941
23	578.772	156.506
24	595.569	156.094
25	612.366	155.683
26	629.162	155.271
27	645.959	154.86
28	663.744	154.424
29	680.54	154.013
30	697.337	153.602
31	714.134	153.19
32	731.919	152.755
33	748.715	152.343
34	765.512	151.932
35	782.309	151.52
36	800.093	151.085
37	816.89	150.673
38	834.675	150.238
39	851.471	149.826
40	868.268	149.415
41	885.065	149.004
42	901.862	148.592
43	919.646	148.157
44	936.443	147.745
45	953.24	147.334
46	970.036	146.922
47	987.821	146.487
48	1004.62	146.075
49	1021.41	145.664
50	1038.21	145.253
51	1056	144.817
52	1072.79	144.406
53	1089.59	143.994
54	1106.39	143.583
55	1123.18	143.171
56	1140.97	142.736
57	1157.76	142.324
58	1175.55	141.889
59	1192.34	141.477
60	1209.14	141.066
61	1225.94	140.655
62	1242.73	140.243
63	1260.52	139.808
64	1277.32	139.396
65	1294.11	138.985
66	1310.91	138.573
67	1328.69	138.138
68	1345.49	137.726
69	1362.29	137.315
70	1379.08	136.904
71	1396.87	136.468
72	1416.63	135.984
73	1433.43	135.573
74	1450.22	135.161
75	1468.01	134.726
76	1484.8	134.314
77	1501.6	133.903
78	1518.4	133.491
79	1536.18	133.056
80	1552.98	132.644
81	1569.78	132.233
82	1586.57	131.821
83	1604.36	131.386
84	1621.15	130.974
85	1637.95	130.563
86	1654.75	130.152
87	1672.53	129.716
88	1689.33	129.305
89	1706.12	128.893
90	1721.93	128.506
91	1668.43	134.816
92	1667.85	201.784
93	1668.02	212.654
94	1668.26	227.477
95	1668.51	243.289
96	1668.78	260.088
97	1669.03	275.9
98	1669.29	292.699
99	1669.57	310.487
100	1669.84	327.287
101	1670.11	344.086
102	1670.37	360.886
103	1670.64	377.685
104	1670.91	394.485
105	1671.19	412.273
106	1671.46	429.072
107	1671.72	445.872
108	1671.99	462.671
109	1672.27	480.459
110	1672.54	497.259
111	1672.81	514.058
112	1673.07	530.858
113	1673.35	548.646
114	1673.62	565.446
115	1673.89	582.245
116	1674.17	600.033
117	1674.44	616.833
118	1674.7	633.632
119	1674.97	650.432
120	1675.24	667.232
121	1675.52	685.019
122	1675.78	701.819
123	1676.05	718.619
124	1676.32	735.418
125	1676.6	753.206
126	1676.87	770.006
127	1677.13	786.805
128	1677.4	803.605
129	1677.68	821.393
130	1677.95	838.192
131	1678.22	854.992
132	1678.5	872.78
133	1678.76	889.579
134	1679.03	906.379
135	1679.3	923.179
136	1679.58	940.967
137	1679.85	957.766
138	1680.11	974.566
139	1680.38	991.365
140	1680.65	1008.17
141	1680.93	1025.95
142	1681.2	1042.75
143	1681.46	1059.55
144	1681.73	1076.35
145	1682.01	1094.14
146	1682.28	1110.94
147	1682.54	1127.74
148	1682.81	1144.54
149	1683.09	1162.33
150	1683.36	1179.13
151	1683.63	1195.93
152	1683.89	1212.72
153	1684.17	1230.51
154	1684.44	1247.31
155	1684.71	1264.11
156	1684.97	1280.91
157	1685.26	1298.7
158	1685.52	1315.5
159	1685.79	1332.3
160	1686.06	1349.1
161	1686.34	1366.89
162	1686.61	1383.69
163	1686.87	1400.48
164	1687.14	1417.28
165	1687.42	1435.07
166	1687.69	1451.87
167	1687.95	1468.67
168	1688.22	1485.47
169	1688.5	1503.26
170	1688.77	1520.06
171	1689.04	1536.86
172	1689.32	1554.65
173	1689.58	1571.45
174	1689.85	1588.24
175	1690.12	1605.04
176	1690.4	1622.83
177	1690.67	1639.63
178	1690.98	1659.4
179	1691.25	1676.2
180	1691.51	1692.99
181	1691.8	1710.78
182	1692.03	1725.61
183	1686.84	1674.98
184	1619.88	1673.82
185	1609	1673.9
186	1594.18	1674.01
187	1578.37	1674.12
188	1561.57	1674.24
189	1545.75	1674.36
190	1528.95	1674.48
191	1512.15	1674.6
192	1494.36	1674.73
193	1477.56	1674.85
194	1460.76	1674.97
195	1443.96	1675.1
196	1426.17	1675.22
197	1409.37	1675.35
198	1392.56	1675.47
199	1375.76	1675.59
200	1358.96	1675.71
201	1341.17	1675.84
202	1324.37	1675.96
203	1307.57	1676.08
204	1290.77	1676.21
205	1272.98	1676.33
206	1256.18	1676.46
207	1239.38	1676.58
208	1222.58	1676.7
209	1201.82	1676.85
210	1185.02	1676.97
211	1168.22	1677.09
212	1151.42	1677.21
213	1133.63	1677.34
214	1116.83	1677.47
215	1100.02	1677.59
216	1083.22	1677.71
217	1065.43	1677.84
218	1048.63	1677.96
219	1031.83	1678.08
220	1015.03	1678.2
221	997.241	1678.33
222	980.439	1678.45
223	963.638	1678.58
224	946.837	1678.7
225	929.047	1678.83
226	912.246	1678.95
227	895.445	1679.07
228	878.643	1679.19
229	860.854	1679.32
230	844.053	1679.44
231	827.251	1679.56
232	810.45	1679.69
233	793.649	1679.81
234	775.859	1679.94
235	759.058	1680.06
236	742.257	1680.18
237	725.455	1680.3
238	707.666	1680.43
239	690.864	1680.55
240	674.063	1680.67
241	657.262	1680.79
242	639.472	1680.92
243	622.671	1681.05
244	605.87	1681.17
245	589.068	1681.29
246	571.279	1681.42
247	554.478	1681.54
248	537.676	1681.66
249	519.887	1681.79
250	503.085	1681.91
251	486.284	1682.03
252	469.483	1682.16
253	451.693	1682.28
254	434.892	1682.41
255	418.091	1682.53
256	401.29	1682.65
257	383.5	1682.78
258	366.699	1682.9
259	349.897	1683.02
260	333.096	1683.14
261	315.307	1683.27
262	298.505	1683.39
263	281.704	1683.52
264	264.903	1683.64
265	247.113	1683.77
266	230.312	1683.89
267	213.511	1684.01
268	195.721	1684.14
269	178.92	1684.26
270	162.118	1684.38
271	145.317	1684.5
272	127.528	1684.63
273	113.691	1684.73
274	167.297	1679.35
275	169.029	1612.4
276	169.044	1601.53
277	169.065	1586.7
278	169.087	1570.89
279	169.108	1555.08
280	169.132	1538.27
281	169.155	1521.47
282	169.178	1504.67
283	169.202	1486.88
284	169.225	1470.08
285	169.249	1453.28
286	169.272	1436.47
287	169.295	1419.67
288	169.319	1401.88
289	169.343	1385.08
290	169.366	1368.28
291	169.389	1351.48
292	169.413	1333.69
293	169.437	1316.89
294	169.46	1300.08
295	169.483	1283.28
296	169.507	1265.49
297	169.53	1248.69
298	169.554	1231.89
299	169.577	1215.09
300	169.6	1198.29
301	169.624	1180.49
302	169.648	1163.69
303	169.671	1146.89
304	169.695	1129.1
305	169.718	1112.3
306	169.742	1095.5
307	169.765	1078.7
308	169.789	1060.91
309	169.812	1044.1
310	169.835	1027.3
311	169.859	1010.5
312	169.883	992.711
313	169.906	975.909
314	169.929	959.107
315	169.953	942.306
316	169.977	924.516
317	170	907.714
318	170.027	887.947
319	170.051	871.146
320	170.074	854.344
321	170.098	836.554
322	170.121	819.752
323	170.145	802.951
324	170.168	786.149
325	170.192	768.359
326	170.215	751.557
327	170.238	734.755
328	170.263	716.965
329	170.286	700.164
330	170.309	683.362
331	170.332	666.56
332	170.357	648.77
333	170.38	631.969
334	170.403	615.167
335	170.426	598.365
336	170.45	581.563
337	170.474	563.773
338	170.497	546.972
339	170.52	530.17
340	170.545	512.38
341	170.568	495.578
342	170.591	478.777
343	170.614	461.975
344	170.639	444.185
345	170.666	424.418
346	170.689	407.616
347	170.712	390.815
348	170.735	374.013
349	170.76	356.223
350	170.783	339.421
351	170.806	322.62
352	170.829	305.818
353	170.854	288.028
354	170.877	271.226
355	170.9	254.424
356	170.923	237.623
