0	924.228	-140.043
1	927.353	-121.445
2	996.958	-173.72
3	995.231	-154.662
4	1080.16	-159.067
5	1101.96	-159.733
6	1142.58	-135.043
7	1201.04	-171.406
8	1355.6	-236.638
9	1280.31	-139.252
10	1414.55	-251.406
11	1423.97	-238.728
12	1348.67	-141.342
13	1362.54	-133.122
14	1385.33	-133.818
15	1412.58	-138.973
16	1501.75	-210.851
17	1516.87	-194.465
18	1533.13	-188.036
19	1509.27	-141.481
20	1554.26	-161.614
21	1589.35	-172.924
22	1585.29	-144.015
23	1612.45	-146.314
24	1606.93	-122.427
25	1621.46	-102.501
26	1640.8	-98.1698
27	1662.08	-93.4058
28	1665.15	-76.3495
29	1689.22	-67.3682
30	1558.66	162.175
31	1603.45	-71.7388
32	1613.63	-68.2142
33	1618.81	-51.157
34	1630.85	-35.4084
35	1595.36	184.625
36	1608.03	206.967
37	1619.5	226.667
38	1630.48	245.512
39	1639.32	261.005
40	1667.58	288.784
41	1669.17	305.686
42	1665.39	323.069
43	1776.71	361.403
44	1721.83	372.763
45	1739.36	414.155
46	1720.68	429.763
47	1428.63	430.403
48	1645.04	883.229
49	1598.23	895.323
50	1653.78	1125.84
51	1502.82	1129.82
52	1513.96	1156.36
53	1512.07	1175.39
54	1516.35	1195.76
55	1636.8	1236.77
56	1626.27	1259.7
57	1704.74	1405.88
58	1632.67	1412.49
59	1628.36	1433.87
60	1630.21	1456.59
61	1619.75	1476.63
62	1633.44	1496.11
63	1625.85	1520.41
64	1631.09	1542.55
65	1617.81	1561.65
66	1616.85	1583.44
67	1640.53	1610.6
68	1590.24	1622.63
69	1626.2	1653.47
70	1575.91	1665.5
71	1581.07	1689.62
72	1543.1	1704.34
73	1529.77	1724.44
74	1195.42	1684.83
75	1306.9	1717.78
76	1300.04	1724.81
77	1289.33	1736.51
78	1275.93	1751.12
79	1260.15	1751.73
80	1240.38	1768.12
81	1224.5	1781.58
82	1207.87	1795.69
83	1194.93	1806.47
84	1173.26	1820.26
85	1025.56	1570.34
86	910.129	1715.15
87	849.301	1705.47
88	784.689	1700.83
89	765.675	1695.92
90	742.876	1696.05
91	723.862	1691.14
92	712.417	1676.15
93	666.911	1706.54
94	666.819	1676.41
95	617.529	1711.85
96	579.5	1702.03
97	537.687	1697.25
98	495.874	1692.48
99	491.998	1667.4
100	450.277	1692.75
101	389.449	1683.06
102	332.226	1663.32
103	309.427	1663.45
104	286.629	1663.58
105	263.83	1663.72
106	241.031	1663.85
107	225.801	1653.9
108	201.381	1664.08
109	183.488	1650.64
110	162.819	1648.16
111	141.167	1645.56
112	-6.35104	1778.07
113	-39.1728	1757.89
114	-85.6449	1716.34
115	-114.744	1685.11
116	-129.294	1669.49
117	-143.844	1653.88
118	-165.963	1648.35
119	-188.081	1642.82
120	-195.062	1617.12
121	-216.219	1611.84
122	-238.338	1606.31
123	-298.302	1651.21
124	-258.007	1559.47
125	-280.126	1553.94
126	-343.875	1603.89
127	-342.221	1574.19
128	-366.053	1564.62
129	-376.966	1547.36
130	-389.726	1529.38
131	-390.298	1503.11
132	-420.315	1500.72
133	-431.057	1480.73
134	-442.671	1460.27
135	-458.288	1451.65
136	-471.43	1426.38
137	-308.769	1154.6
138	-379.206	1245.47
139	-382.547	1236.23
140	-388.391	1221.48
141	-395.696	1203.05
142	-426.91	1185.49
143	-433.518	1158.63
144	-426.131	1139.39
145	-418.992	1119.19
146	-448.282	1100
147	-507.822	1070.35
148	-453.731	1054.82
149	-456.484	1033.19
150	-527.356	985.712
151	-489.729	902.231
152	-477.207	857.553
153	-470.945	835.213
154	-470.972	812.414
155	-489.857	794.183
156	-467.514	770.116
157	-459.531	706.18
158	-456.707	683.557
159	-463.511	636.406
160	-448.233	615.686
161	-445.408	593.062
162	-442.583	570.439
163	-439.759	547.815
164	-534.76	169.397
165	-525.651	147.233
166	-503.965	125.989
167	-507.432	102.905
168	-492.035	81.2005
169	-476.76	60.48
170	-461.363	38.7758
171	-445.966	17.0716
172	-442.9	-7.51966
173	-452.655	-31.0635
174	-424.682	-51.8478
175	-421.861	-74.4718
176	-412.874	-95.6522
177	-378.612	-115.977
178	-375.792	-138.601
