0	0	0
1	0	0
2	9.82555	0
3	25.6785	-0.481872
4	45.4947	-1.08421
5	67.2926	-1.74679
6	90.0812	-2.43948
7	112.87	-3.13217
8	134.668	-3.79474
9	157.456	-4.48743
10	180.245	-5.18012
11	203.034	-5.87281
12	225.822	-6.56551
13	248.611	-7.2582
14	271.4	-7.95089
15	294.188	-8.64358
16	316.977	-9.33627
17	339.766	-10.029
18	362.554	-10.7217
19	385.343	-11.4143
20	408.132	-12.107
21	430.92	-12.7997
22	453.709	-13.4924
23	476.498	-14.1851
24	499.286	-14.8778
25	522.075	-15.5705
26	544.864	-16.2632
27	567.652	-16.9559
28	590.441	-17.6486
29	613.229	-18.3413
30	636.018	-19.0339
31	653.854	-19.669
32	679.27	-23.3628
33	699.834	-26.596
34	720.398	-29.8292
35	737.045	-32.4465
36	762.724	-32.9327
37	783.531	-33.5686
38	805.329	-34.2348
39	827.126	-34.9011
40	849.915	-35.5976
41	872.703	-36.2941
42	894.501	-36.9603
43	917.29	-37.6568
44	940.078	-38.3533
45	962.867	-39.0498
46	987.637	-39.8069
47	1009.43	-40.4731
48	1032.22	-41.1697
49	1055.01	-41.8662
50	1077.8	-42.5627
51	1100.59	-43.2592
52	1123.38	-43.9557
53	1146.17	-44.6522
54	1168.95	-45.3487
55	1186.79	-45.8938
56	1215.29	-42.8831
57	1236.01	-40.9118
58	1256.73	-38.9406
59	1279.43	-36.7816
60	1301.14	-34.7164
61	1323.84	-32.5574
62	1346.53	-30.3984
63	1363.31	-28.8026
64	1391.21	-22.2514
65	1410.55	-17.9205
66	1431.83	-13.1564
67	1448.28	-9.47507
68	1472.34	-0.493762
69	1490.99	6.22277
70	1391.03	-9.32259
71	1396.76	-1.33976
72	1406.39	11.2591
73	1418.43	27.0078
74	1428.07	39.6067
75	1440.74	61.9481
76	1452.21	81.6489
77	1463.19	100.493
78	1472.03	115.987
79	1481.81	139.737
80	1489.56	157.982
81	1498.1	178.051
82	1504.69	193.559
83	1511.42	218.345
84	1517.1	238.37
85	1522.79	258.395
86	1528.75	279.374
87	1533.47	296.578
88	1498.4	199.606
89	1494.12	208.447
90	1487.63	222.922
91	1479.13	241.92
92	1470.62	260.919
93	1461.3	281.726
94	1452.38	301.629
95	1443.06	322.437
96	1433.75	343.244
97	1424.43	364.052
98	1415.11	384.859
99	1405.79	405.667
100	1396.47	426.475
101	1389.58	441.854
102	1381.82	466.335
103	1375.75	486.249
104	1369.69	506.164
105	1363.05	527.974
106	1356.7	548.837
107	1348.9	574.441
108	1343.13	593.407
109	1338.32	619.645
110	1334.97	639.185
111	1331.28	660.678
112	1327.59	682.172
113	1323.74	704.643
114	1320.05	726.136
115	1316.19	748.607
116	1312.34	771.078
117	1309.32	788.663
118	1307.88	814.306
119	1307	834.112
120	1306.03	855.898
121	1305.06	877.685
122	1304.36	895.519
123	1306.23	922.128
124	1307.84	941.888
125	1309.6	963.624
126	1310.89	979.432
127	1315.87	1004.63
128	1320.14	1025
129	1324.42	1045.37
130	1327.82	1060.87
131	1329.61	1086.49
132	1331.3	1107.24
133	1332.99	1127.99
134	1334.84	1150.71
135	1336.62	1172.44
136	1338.47	1195.17
137	1340.32	1217.89
138	1342.17	1240.62
139	1344.02	1263.34
140	1345.88	1286.06
141	1347.73	1308.79
142	1349.1	1325.58
143	1347.67	1351.23
144	1346.75	1372.02
145	1345.79	1393.81
146	1344.83	1415.6
147	1343.87	1437.38
148	1342.86	1460.16
149	1341.86	1482.94
150	1340.86	1505.72
151	1339.85	1528.49
152	1338.85	1551.27
153	1337.84	1574.05
154	1337.1	1590.88
155	1334.14	1486.83
156	1327.29	1493.87
157	1316.57	1505.57
158	1303.18	1520.18
159	1291.79	1532.61
160	1272.02	1548.99
161	1256.14	1562.46
162	1239.52	1576.57
163	1226.57	1587.35
164	1204.9	1601.14
165	1190.79	1610.34
166	1265.07	1537.43
167	1255.25	1537.19
168	1239.39	1537.28
169	1219.56	1537.4
170	1197.76	1537.53
171	1175.95	1537.66
172	1153.15	1537.79
173	1130.35	1537.92
174	1107.55	1538.06
175	1084.75	1538.19
176	1061.95	1538.32
177	1039.15	1538.46
178	1016.36	1538.59
179	993.557	1538.73
180	970.758	1538.86
181	947.96	1538.99
182	925.161	1539.13
183	902.362	1539.26
184	879.563	1539.39
185	856.765	1539.53
186	833.966	1539.66
187	811.167	1539.8
188	788.368	1539.93
189	765.57	1540.06
190	742.771	1540.2
191	719.972	1540.33
192	697.173	1540.46
193	674.375	1540.6
194	651.576	1540.73
195	628.777	1540.87
196	605.978	1541
197	583.179	1541.13
198	556.416	1541.29
199	533.617	1541.42
200	510.818	1541.56
201	488.019	1541.69
202	465.22	1541.83
203	442.422	1541.96
204	425.57	1542.06
205	400.108	1538.7
206	379.44	1536.22
207	357.787	1533.62
208	341.079	1531.45
209	316.236	1524.94
210	297.002	1520.13
211	275.845	1514.84
212	254.688	1509.55
213	232.569	1504.02
214	210.451	1498.5
215	188.332	1492.97
216	166.213	1487.44
217	144.094	1481.91
218	121.975	1476.38
219	99.8565	1470.86
220	77.7377	1465.33
221	55.6189	1459.8
222	34.4618	1454.51
223	12.343	1448.98
224	-9.77581	1443.45
225	-33.818	1437.45
226	-55.9368	1431.92
227	-78.0556	1426.39
228	-95.3242	1421.91
229	-119.157	1412.34
230	-137.638	1405.16
231	-157.968	1397.27
232	-173.677	1391.17
233	-196.125	1378.7
234	-214.436	1368.79
235	-233.619	1358.42
236	-249.237	1349.8
237	-269.948	1334.61
238	-286.071	1323.07
239	-193.124	1365.43
240	-196.466	1356.19
241	-202.31	1341.44
242	-209.615	1323.01
243	-215.676	1307.29
244	-222.284	1280.43
245	-227.474	1260.27
246	-232.911	1239.15
247	-237.048	1221.8
248	-239.994	1196.28
249	-242.497	1176.62
250	-245.25	1154.98
251	-247.221	1138.25
252	-246.952	1112.57
253	-246.976	1092.74
254	-247.001	1070.94
255	-247.027	1049.13
256	-247.054	1026.33
257	-247.081	1003.53
258	-247.108	980.731
259	-247.135	957.932
260	-247.162	935.133
261	-247.182	918.281
262	-243.704	892.835
263	-241.125	872.179
264	-238.423	850.539
265	-235.721	828.899
266	-232.896	806.275
267	-230.194	784.635
268	-227.124	760.045
269	-224.422	738.405
270	-221.598	715.781
271	-218.773	693.158
272	-215.948	670.534
273	-213.582	652.852
274	-206.949	628.04
275	-201.807	607.869
276	-196.665	587.697
277	-191.033	565.604
278	-185.646	544.472
279	-180.014	522.38
280	-174.382	500.287
281	-170.063	482.97
282	-166.589	457.523
283	-164.136	437.85
284	-161.438	416.21
285	-158.74	394.569
286	-155.919	371.945
287	-153.098	349.321
288	-150.277	326.697
289	-147.456	304.073
290	-144.635	281.449
291	-141.815	258.825
292	-138.994	236.201
293	-136.173	213.577
294	-133.475	191.937
295	-130.654	169.313
