0	287	37
1	625	299
2	193	705
3	1	54
4	664	339
5	210	767
6	120	224
7	619	246
8	116	645
9	133	108
10	674	238
11	136	763
12	66	221
13	533	336
14	298	670
15	108	190
16	526	298
17	108	705
18	45	212
19	648	308
20	101	699
21	258	153
22	629	239
23	170	631
24	151	200
25	552	334
26	229	722
27	64	170
28	663	326
29	231	769
30	259	147
31	573	253
32	163	610
33	174	158
34	531	221
35	139	724
36	148	0
37	578	283
38	235	624
39	123	133
40	531	237
41	291	791
42	167	157
43	530	263
44	248	633
45	136	23
46	563	347
47	158	723
48	208	84
49	630	352
50	298	764
51	208	193
52	635	334
53	251	648
54	92	117
55	541	360
56	166	771
57	118	195
58	643	312
59	289	681
60	297	203
61	666	321
62	177	638
63	259	179
64	614	280
65	198	763
66	282	191
67	666	311
68	160	782
69	243	87
70	555	304
71	213	616
72	9	172
73	647	264
74	283	671
75	32	223
76	571	246
77	256	796
78	150	87
79	671	262
80	109	718
81	265	108
82	627	293
83	108	696
84	41	31
85	540	342
86	158	770
87	254	39
88	625	364
89	256	621
90	246	207
91	594	236
92	277	698
93	243	48
94	588	370
95	143	708
96	273	125
97	556	228
98	90	657
99	22	143
100	564	289
101	251	704
102	294	147
103	606	275
104	289	785
105	219	74
106	561	308
107	296	745
108	167	23
109	548	235
110	227	687
111	239	30
112	646	358
113	95	788
114	199	63
115	655	264
116	209	680
117	269	145
118	626	266
119	211	682
120	62	199
121	589	341
122	278	623
123	298	74
124	563	293
125	281	759
126	122	147
127	533	223
128	245	732
129	206	182
130	541	294
131	96	791
132	122	3
133	631	237
134	273	619
135	105	2
136	549	224
137	180	672
138	184	185
139	592	308
140	251	677
141	187	104
142	596	347
143	173	749
144	49	57
145	586	264
146	251	661
147	290	93
148	668	248
149	157	759
150	274	43
151	544	239
152	171	777
153	63	51
154	601	234
155	262	692
156	175	207
157	545	228
158	196	778
159	279	11
160	585	348
161	163	795
162	16	21
163	557	365
164	171	721
165	208	211
166	588	288
167	204	691
168	293	214
169	548	310
170	151	759
171	113	163
172	633	328
173	85	766
174	113	10
175	524	233
176	219	636
177	147	59
178	614	251
179	213	639
180	172	33
181	532	223
182	238	646
183	197	140
184	641	251
185	136	640
186	60	220
187	661	306
188	188	601
189	141	59
190	640	321
191	116	731
192	185	56
193	544	273
194	219	695
195	80	53
196	602	242
197	139	762
198	94	208
199	594	265
200	201	633
201	250	177
202	546	242
203	153	726
204	231	160
205	672	242
206	177	688
207	145	12
208	568	263
209	183	669
210	73	64
211	652	321
212	164	762
213	7	51
214	622	315
215	210	724
216	76	51
217	557	254
218	103	661
219	199	48
220	589	232
221	244	613
222	101	81
223	580	344
224	264	755
225	265	55
226	532	225
227	207	751
228	253	181
229	539	324
230	179	722
231	10	156
232	604	318
233	208	632
234	266	224
235	602	272
236	167	775
237	161	222
238	632	253
239	187	656
240	243	165
241	661	248
242	251	653
243	89	144
244	556	355
245	84	743
246	69	143
247	634	372
248	122	731
249	200	145
250	530	307
251	220	637
252	120	222
253	613	307
254	85	637
255	206	167
256	582	260
257	281	622
258	36	94
259	641	254
260	173	757
261	219	144
262	598	338
263	269	605
264	6	189
265	523	257
266	112	610
267	103	83
268	607	373
269	249	749
270	268	107
271	529	248
272	292	684
273	227	201
274	580	292
275	215	718
276	59	83
277	625	306
278	283	620
279	130	193
280	523	232
281	250	769
282	195	65
283	569	330
284	295	640
285	185	134
286	609	277
287	270	666
288	183	100
289	622	273
290	272	747
291	92	31
292	535	342
293	269	618
294	154	97
295	573	335
296	230	795
297	26	184
298	647	321
299	154	727
300	8	203
301	652	299
302	173	679
303	118	193
304	593	349
305	122	608
306	76	44
307	625	321
308	147	719
309	193	151
310	662	325
311	155	734
312	273	82
313	613	311
314	224	720
315	292	79
316	530	321
317	141	715
318	30	146
319	587	316
320	93	624
321	154	69
322	580	259
323	83	719
324	171	19
325	568	284
326	152	763
327	183	76
328	670	356
329	181	774
330	47	41
331	579	366
332	140	780
333	8	116
334	645	283
335	156	648
336	133	23
337	612	230
338	83	617
339	176	172
340	674	313
341	98	619
342	166	132
343	605	324
344	82	619
345	74	6
346	573	250
347	207	625
348	273	205
349	670	260
350	209	733
351	211	179
352	643	239
353	159	738
354	259	130
355	557	279
356	155	666
357	26	57
358	591	338
359	238	762
360	266	213
361	548	239
362	89	738
363	273	85
364	554	243
365	113	743
366	16	64
367	604	342
368	172	789
369	228	206
370	550	329
371	205	668
372	266	157
373	623	344
374	144	738
375	16	208
376	535	287
377	210	602
378	271	45
379	565	346
380	129	627
381	269	152
382	624	321
383	183	669
384	116	136
385	535	233
386	83	654
387	39	105
388	561	253
389	154	751
390	120	217
391	672	257
392	279	782
393	72	157
394	667	318
395	202	626
396	232	88
397	617	291
398	250	650
399	64	161
400	594	270
401	242	749
402	10	135
403	580	268
404	117	784
405	261	173
406	568	326
407	132	698
408	167	223
409	552	333
410	142	721
411	264	65
412	551	253
413	268	732
414	153	9
415	525	362
416	132	799
417	110	229
418	536	241
419	105	665
420	201	172
421	604	352
422	179	645
423	142	113
424	581	302
425	206	792
426	79	198
427	613	236
428	249	619
429	205	49
430	663	288
431	286	611
432	245	145
433	679	301
434	233	616
435	276	15
436	522	287
437	210	610
438	102	35
439	655	284
440	268	649
441	28	82
442	574	251
443	119	693
444	296	121
445	661	269
446	231	775
447	202	225
448	657	310
449	147	673
450	54	84
451	644	315
452	246	783
453	269	190
454	626	362
455	255	724
456	188	127
457	540	296
458	231	729
459	231	205
460	611	372
461	198	652
462	238	31
463	615	297
464	291	735
465	60	133
466	576	374
467	125	709
468	92	178
469	650	279
470	106	700
471	74	199
472	584	315
473	139	759
474	231	52
475	529	289
476	81	665
477	136	121
478	570	378
479	291	696
480	43	201
481	603	240
482	166	612
483	278	124
484	550	261
485	197	755
486	129	19
487	600	266
488	206	647
489	181	211
490	612	232
491	201	747
492	227	130
493	565	331
494	250	640
495	73	11
496	677	242
497	160	754
498	24	4
499	526	374
500	149	627
501	91	49
502	648	255
503	233	643
504	136	52
505	572	355
506	100	609
507	129	170
508	534	258
509	294	705
510	17	173
511	629	369
512	98	730
513	203	129
514	674	228
515	98	672
516	193	48
517	622	268
518	132	702
519	263	93
520	598	339
521	226	759
522	99	180
523	545	338
524	164	639
525	198	6
526	530	292
527	251	604
528	155	146
529	560	221
530	211	743
531	102	63
532	542	300
533	152	606
534	232	142
535	653	259
536	176	610
537	15	123
538	545	340
539	297	653
540	257	112
541	625	368
542	120	673
543	170	73
544	576	340
545	91	733
546	70	158
547	644	268
548	148	733
549	20	140
550	663	347
551	267	614
552	258	2
553	667	249
554	251	634
555	131	155
556	660	339
557	115	701
558	55	79
559	564	291
560	100	786
561	31	210
562	661	318
563	128	640
564	263	134
565	602	321
566	181	741
567	273	151
568	637	363
569	117	664
570	56	80
571	537	329
572	170	733
573	199	96
574	641	374
575	210	666
576	63	71
577	674	298
578	109	755
579	135	205
580	589	287
581	147	669
582	60	85
583	671	341
584	296	725
585	123	72
586	625	287
587	214	609
588	79	112
589	524	298
590	251	671
591	99	159
592	626	288
593	277	742
594	204	8
595	528	332
596	146	675
597	12	65
598	572	317
599	179	677
600	60	206
601	575	272
602	162	765
603	64	22
604	555	299
605	118	700
606	13	23
607	657	256
608	267	772
609	68	27
610	646	373
611	254	655
612	164	67
613	574	230
614	183	772
615	43	44
616	601	306
617	84	671
618	289	119
619	644	229
620	126	684
621	92	1
622	635	340
623	125	786
624	122	18
625	625	238
626	240	677
627	56	20
628	609	371
629	160	783
630	178	173
631	627	316
632	289	607
633	83	27
634	647	321
635	115	756
636	112	115
637	674	372
638	168	757
639	50	210
640	578	289
641	233	604
642	33	20
643	589	292
644	156	745
645	4	1
646	569	252
647	201	795
648	65	63
649	564	230
650	149	695
651	73	134
652	650	262
653	246	751
654	40	43
655	644	242
656	132	659
657	30	35
658	626	262
659	99	625
660	147	93
661	600	307
662	132	667
663	269	56
664	578	336
665	288	674
666	274	66
667	670	279
668	121	740
669	49	115
670	615	313
671	188	777
672	90	139
673	530	375
674	126	732
675	125	156
676	605	229
677	283	786
678	178	72
679	573	329
680	142	655
681	287	157
682	572	233
683	82	738
684	146	204
685	564	334
686	184	754
687	47	196
688	679	365
689	186	734
690	40	214
691	595	299
692	288	688
693	22	140
694	601	327
695	245	612
696	237	119
697	622	301
698	178	758
699	33	214
700	605	358
701	275	614
702	167	156
703	540	251
704	204	688
705	67	134
706	558	275
707	270	659
708	204	53
709	640	224
710	117	738
711	151	44
712	595	338
713	128	685
714	151	29
715	629	310
716	270	740
717	246	76
718	609	349
719	173	762
720	208	72
721	626	340
722	254	781
723	254	94
724	549	280
725	93	764
726	105	51
727	657	361
728	88	703
729	89	153
730	655	269
731	253	606
732	263	187
733	551	339
734	280	617
735	83	24
736	610	299
737	101	768
738	55	34
739	618	235
740	221	734
741	179	226
742	620	275
743	172	718
744	71	100
745	569	271
746	107	799
747	74	15
748	552	250
749	149	658
750	146	172
751	623	308
752	292	711
753	176	190
754	649	260
755	189	772
756	116	221
757	600	269
758	123	727
759	157	49
760	599	233
761	218	691
762	256	97
763	524	330
764	101	748
765	117	136
766	660	248
767	126	658
768	194	209
769	654	276
770	139	707
771	254	113
772	564	339
773	143	699
774	97	69
775	671	298
776	242	761
777	16	80
778	637	255
779	231	648
780	158	29
781	545	331
782	205	672
783	5	166
784	589	323
785	171	765
786	289	68
787	533	295
788	237	603
789	168	174
790	672	241
791	149	764
792	133	160
793	592	345
794	242	756
795	74	121
796	589	254
797	90	708
798	80	44
799	560	368
800	151	624
801	353	395
802	312	795
803	653	392
804	187	213
805	760	550
806	895	743
807	53	634
808	314	548
809	538	492
810	865	788
811	871	671
812	480	957
813	547	327
814	476	708
815	346	391
816	684	51
817	786	996
818	846	791
819	741	386
820	357	853
821	288	252
822	596	342
823	886	263
824	890	776
825	107	108
826	916	978
827	779	396
828	936	678
829	724	412
830	387	422
831	803	423
832	474	941
833	772	320
834	84	513
835	58	441
836	366	347
837	45	315
838	41	283
839	930	283
840	60	37
841	391	976
842	16	171
843	373	304
844	849	449
845	68	588
846	223	223
847	12	697
848	516	136
849	370	600
